b98ca1,127.0.0.1,GET,http://localhost:8000/prueba/,1500899498,a29a87,200
a29a87,127.0.0.1,GET,http://localhost:8000/prueba/,1500899498,,404
c4f335,127.0.0.1,GET,http://localhost:8000/prueba/1,1500899579,d457c4,200
d457c4,127.0.0.1,GET,http://localhost:8000/prueba/1,1500899579,,500
082f34,127.0.0.1,GET,http://localhost:8000/prueba/1,1500899616,,200
68e1e0,127.0.0.1,GET,http://localhost:8000/prueba/,1500899661,71321a,200
71321a,127.0.0.1,GET,http://localhost:8000/prueba/,1500899661,,404
320d52,127.0.0.1,GET,http://localhost:8000/prueba/dd,1500899665,,200
096ef0,127.0.0.1,GET,http://localhost:8000/articles/en/2010/my-post,1500899708,d6ff0a,200
d6ff0a,127.0.0.1,GET,http://localhost:8000/articles/en/2010/my-post,1500899708,,500
4afc18,127.0.0.1,GET,http://localhost:8000/articles/en/2010/my-post,1500899792,,200
e0634c,127.0.0.1,GET,http://localhost:8000/articles/en/2010/my-post,1500899843,,200
4ab40e,127.0.0.1,GET,http://localhost:8000/articles/es/2010/my-post,1500899864,662a83,200
662a83,127.0.0.1,GET,http://localhost:8000/articles/es/2010/my-post,1500899864,,404
5949d9,127.0.0.1,GET,http://localhost:8000/articles/fr/2010/my-post,1500899868,,200
c6ea6b,127.0.0.1,GET,http://127.0.0.1:8000/,1500979826,,200
d591b7,127.0.0.1,GET,http://127.0.0.1:8000/blog,1500979848,,200
ec342d,127.0.0.1,GET,http://localhost:8000/,1500986154,,200
d69039,127.0.0.1,GET,http://localhost:8000/,1500987016,,200
78d3fb,127.0.0.1,GET,http://127.0.0.1:8000/,1501052711,,200
de20aa,127.0.0.1,GET,http://127.0.0.1:8000/blog,1501052717,,200
80d083,127.0.0.1,GET,http://127.0.0.1:8000/blog,1501053239,,200
a14d41,127.0.0.1,GET,http://127.0.0.1:8000/blog,1501053536,,200
a30491,127.0.0.1,GET,http://localhost:8000/,1501672091,,200
2f348b,127.0.0.1,GET,http://localhost:8000/blog/list,1501672097,,200
5616f2,127.0.0.1,GET,http://127.0.0.1:8000/,1501750186,,200
ac448d,127.0.0.1,GET,http://127.0.0.1:8000/,1501750525,,200
cee4b5,127.0.0.1,GET,http://127.0.0.1:8000/blog,1501750701,,200
13ba17,127.0.0.1,GET,http://127.0.0.1:8000/blog,1501758128,,200
14a8b2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758132,5cdad6,200
5cdad6,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758132,,500
475e29,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758263,546859,200
546859,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758263,,500
3f9f4c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758313,994c70,200
994c70,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758313,,500
f43b68,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758499,dfd6dc,200
dfd6dc,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758499,,500
253290,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758540,94ac38,200
94ac38,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758540,,500
7ca86a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758668,176ad6,200
176ad6,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758668,,500
2eb1d9,127.0.0.1,GET,http://127.0.0.1:8000/,1501758798,,200
c7960c,127.0.0.1,GET,http://127.0.0.1:8000/blog,1501758802,,200
07606a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758808,8b70b0,200
8b70b0,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501758808,,500
890c6c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501759027,cf4caf,200
cf4caf,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501759027,,500
6a27ae,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501759126,,200
b02d9f,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501759238,717f60,200
717f60,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501759238,,404
7fa8e3,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501759243,,200
4b5c8c,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501759373,,200
12d285,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501759374,,200
ee6368,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501759628,,200
0d0dde,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760137,f93295,200
f93295,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760137,,500
93a256,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760156,,200
7c99f3,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760179,,200
4e0f9e,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760215,,200
cb9e36,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760271,,200
dfab0d,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760757,4b2ecb,200
4b2ecb,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760757,,500
9b2fc4,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760772,640287,200
640287,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760772,,500
1042bd,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760786,423581,200
423581,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760786,,500
4a0a6b,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501760812,,200
5e4487,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501761289,,200
54485d,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501761309,,200
73ad3c,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501761325,,200
398ee9,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762293,632ebc,200
632ebc,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762293,,500
875dc9,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762306,b27918,200
b27918,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762306,,500
ab6fdb,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762356,bf466c,200
bf466c,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762356,,500
51f726,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762408,198ac6,200
198ac6,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762408,,500
bd8a18,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762433,e74403,200
e74403,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762433,,500
cb2c60,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501762454,f2dc03,200
f2dc03,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501762454,,500
5b8244,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762480,8d2a1f,200
8d2a1f,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762480,,500
9d5a21,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762603,,200
c2bc90,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762624,694b90,200
694b90,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762624,,500
30bd18,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762717,,200
57bb0c,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762778,426cd6,200
426cd6,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501762778,,500
4ce74f,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501762943,7422c5,200
7422c5,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501762943,,500
1133b2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501762982,cd0cab,200
cd0cab,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501762982,,500
1883cd,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501763006,ad049d,200
ad049d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501763006,,500
b100b4,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501763147,e0ab65,200
e0ab65,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501763147,,500
bc106d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501763255,b0b85c,200
b0b85c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501763255,,404
627078,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763295,d4d87d,200
d4d87d,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763295,,500
933418,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763315,,200
33ae2d,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763353,,200
a5fd1f,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501763358,69493f,200
69493f,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501763358,,404
424ead,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501763359,a1dfdd,200
a1dfdd,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501763359,,404
d73cfd,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501763366,,200
226d50,127.0.0.1,GET,http://127.0.0.1:8000/empresa/0,1501763373,,200
826cc8,127.0.0.1,GET,http://127.0.0.1:8000/empresa/0,1501763407,,200
fc70df,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501763411,,200
a2259d,127.0.0.1,GET,http://127.0.0.1:8000/empresa/5,1501763415,,200
5f34ba,127.0.0.1,GET,http://127.0.0.1:8000/empresa/5,1501763525,,200
25670c,127.0.0.1,GET,http://127.0.0.1:8000/empresa/5,1501763527,,200
d2792f,127.0.0.1,GET,http://127.0.0.1:8000/empresa/5,1501763528,,200
745f17,127.0.0.1,GET,http://127.0.0.1:8000/empresa/listar,1501763549,d4f751,200
d4f751,127.0.0.1,GET,http://127.0.0.1:8000/empresa/listar,1501763549,,404
a7bbbb,127.0.0.1,GET,http://127.0.0.1:8000/empresa/listar/2,1501763554,13a4e9,200
13a4e9,127.0.0.1,GET,http://127.0.0.1:8000/empresa/listar/2,1501763554,,404
3bcc25,127.0.0.1,GET,http://127.0.0.1:8000/empresa/listar/2,1501763603,a6cf9c,200
a6cf9c,127.0.0.1,GET,http://127.0.0.1:8000/empresa/listar/2,1501763603,,404
34df36,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501763607,,200
1301a7,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763614,,200
8df0ea,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763664,,200
0c43eb,127.0.0.1,GET,http://127.0.0.1:8000/empresa/0,1501763667,,200
62108f,127.0.0.1,GET,http://127.0.0.1:8000/empresa/0,1501763678,0555eb,200
0555eb,127.0.0.1,GET,http://127.0.0.1:8000/empresa/0,1501763678,,500
66cb6b,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763689,3d9e6d,200
3d9e6d,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763689,,500
7b00ba,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501763693,ab6998,200
ab6998,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501763693,,500
b0295f,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501763694,69f0e4,200
69f0e4,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501763694,,500
ee6549,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501763758,,200
6f9db4,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763762,,200
5a4869,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763783,,200
09a1be,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501763849,,200
936592,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501763852,,200
799871,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501763941,,200
0feca1,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764013,,200
0fd5e2,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764061,6911f5,200
6911f5,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764061,,500
309689,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764134,,200
b1459c,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501764139,,200
b12c39,127.0.0.1,GET,http://127.0.0.1:8000/empresa/3,1501764143,,200
8aceac,127.0.0.1,GET,http://127.0.0.1:8000/empresa/3,1501764397,7e2617,200
7e2617,127.0.0.1,GET,http://127.0.0.1:8000/empresa/3,1501764397,,500
840c7c,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764402,1cea89,200
1cea89,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764402,,500
3d9c1f,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764402,882de1,200
882de1,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764402,,500
3b0152,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764420,,200
4dca63,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501764423,,200
477a93,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764427,,200
5290fc,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764703,,200
5dc69c,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1501764706,,200
039cf0,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764710,,200
e5deb2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501764719,,200
5b17a9,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501764720,ed3044,200
ed3044,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501764720,,500
24ebe4,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501764772,,200
a09fa1,127.0.0.1,GET,http://127.0.0.1:8000/empresa/2,1501764779,,200
35fa1a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501764785,,200
4e8a33,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501764811,eb75cc,200
eb75cc,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501764811,,500
f14cd1,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501764811,e6ca72,200
e6ca72,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501764811,,500
3d8d58,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501764898,,200
de8623,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501764902,,200
bb7898,127.0.0.1,GET,http://127.0.0.1:8000/,1501826670,,200
5d645e,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501826684,,200
3c0ca9,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501826824,,200
17813a,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501827576,,200
49d6fd,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501827580,,200
2e0be5,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501827584,,200
d4a848,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501827636,,200
e19dbe,127.0.0.1,GET,http://127.0.0.1:8000/empresa/nombreEmpresa.php,1501829403,d1d825,200
d1d825,127.0.0.1,GET,http://127.0.0.1:8000/empresa/nombreEmpresa.php,1501829403,,404
eb7017,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829483,,200
e1a521,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829548,dc7463,200
dc7463,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829548,,500
74e3fd,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829669,6bd002,200
6bd002,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829669,,500
a9f6ed,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829847,27556a,200
27556a,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829847,,500
f19098,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829889,938451,200
938451,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829889,,500
dce691,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829926,a75e12,200
a75e12,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829926,,500
65d3af,127.0.0.1,GET,http://127.0.0.1:8000/nombre,1501829949,,200
6fa5ba,127.0.0.1,GET,http://127.0.0.1:8000/mensaje,1501836087,5e196e,200
5e196e,127.0.0.1,GET,http://127.0.0.1:8000/mensaje,1501836087,,404
25c79c,127.0.0.1,GET,http://127.0.0.1:8000/mensaje/fff,1501836097,19e3bc,200
19e3bc,127.0.0.1,GET,http://127.0.0.1:8000/mensaje/fff,1501836097,,500
f95964,127.0.0.1,GET,http://127.0.0.1:8000/mensaje/fff,1501836170,,200
3212ed,127.0.0.1,GET,http://127.0.0.1:8000/mensaje/fff,1501836194,,200
c0175a,127.0.0.1,GET,http://127.0.0.1:8000/empresas,1501836817,,200
97dfd1,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501836823,,200
178ece,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501836888,,200
46fe2a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1501836899,,200
9ba9f1,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501837167,,302
9566c3,127.0.0.1,GET,http://127.0.0.1:8000/www.google.es,1501837168,3dbe5e,200
3dbe5e,127.0.0.1,GET,http://127.0.0.1:8000/www.google.es,1501837168,,404
fdf96a,127.0.0.1,GET,http://127.0.0.1:8000/www.google.es,1501837188,253bbd,200
253bbd,127.0.0.1,GET,http://127.0.0.1:8000/www.google.es,1501837188,,404
d07aba,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501837194,,302
246854,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501837205,,302
32e243,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501837219,,302
db2d5a,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501837271,,302
1b01a8,127.0.0.1,GET,http://127.0.0.1:8000/contactar/www.adidas.es,1501837271,,302
09afa4,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501837477,,302
221376,127.0.0.1,GET,http://127.0.0.1:8000/www.adidas.es,1501837478,eae7ec,200
eae7ec,127.0.0.1,GET,http://127.0.0.1:8000/www.adidas.es,1501837478,,404
a3388f,127.0.0.1,GET,http://127.0.0.1:8000/www.adidas.es,1501837497,52f0a4,200
52f0a4,127.0.0.1,GET,http://127.0.0.1:8000/www.adidas.es,1501837497,,404
3205b8,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501837505,,302
199736,127.0.0.1,GET,http://127.0.0.1:8000/mensaje,1501837541,f9333d,200
f9333d,127.0.0.1,GET,http://127.0.0.1:8000/mensaje,1501837541,,404
deb99c,127.0.0.1,GET,http://127.0.0.1:8000/mensaje/m,1501837547,,200
789b26,127.0.0.1,GET,http://127.0.0.1:8000/mensaje,1501837576,,200
a06a81,127.0.0.1,GET,http://127.0.0.1:8000/mensaje/,1501837581,5bcf9c,200
5bcf9c,127.0.0.1,GET,http://127.0.0.1:8000/mensaje/,1501837581,,404
48eaff,127.0.0.1,GET,http://127.0.0.1:8000/mensaje/66,1501837586,,200
abfd7f,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501837617,,302
66d278,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501837630,,302
8c3314,127.0.0.1,GET,http://127.0.0.1:8000/mensaje/66,1501837643,,200
d7582d,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501837648,,302
ca17b2,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501838215,73c0bf,200
73c0bf,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501838215,,404
cce275,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501838223,77c5cd,200
77c5cd,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501838223,,500
5f35ec,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501838230,de080d,200
de080d,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501838230,,404
3c13b7,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501838281,,302
6898ee,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501838292,,200
668185,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501838442,,200
e8d63f,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501838444,,200
14031d,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501838451,,302
eaefff,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501838451,,200
91d855,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501838461,,200
90fb68,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501838465,,302
5bc8c3,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501838466,,302
46800b,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501838466,,200
7e9146,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501838471,,302
84a6dd,127.0.0.1,GET,http://127.0.0.1:8000/contactar/reebok,1501838478,,302
33594c,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501838704,,302
8b0f14,127.0.0.1,GET,http://127.0.0.1:8000/contactar/a,1501838722,6879ff,200
6879ff,127.0.0.1,GET,http://127.0.0.1:8000/contactar/a,1501838722,,500
410383,127.0.0.1,GET,http://127.0.0.1:8000/contactar/a,1501838774,126af0,200
126af0,127.0.0.1,GET,http://127.0.0.1:8000/contactar/a,1501838774,,404
7f8d6f,127.0.0.1,GET,http://127.0.0.1:8000/contactar/a,1501839671,c0c8e1,200
c0c8e1,127.0.0.1,GET,http://127.0.0.1:8000/contactar/a,1501839671,,404
d5cc2e,127.0.0.1,GET,http://127.0.0.1:8000/contactar/a,1501840710,fd6474,200
fd6474,127.0.0.1,GET,http://127.0.0.1:8000/contactar/a,1501840710,,404
52d094,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841148,86ac11,200
86ac11,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841148,,500
160cf3,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841160,fcc7aa,200
fcc7aa,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841160,,500
f857ff,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501841187,,302
59b501,127.0.0.1,GET,http://127.0.0.1:8000/contactar/nike,1501841197,,302
3ed754,127.0.0.1,GET,http://127.0.0.1:8000/contactar/reebok,1501841204,,302
691ae6,127.0.0.1,GET,http://127.0.0.1:8000/contactar/aaa,1501841212,1332b0,200
1332b0,127.0.0.1,GET,http://127.0.0.1:8000/contactar/aaa,1501841212,,404
ef5481,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841216,,302
65f91e,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841217,35e40d,200
35e40d,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841217,,500
ebf23a,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841217,,302
87cb15,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841217,4d7254,200
4d7254,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841217,,500
43475b,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841275,ef1c76,200
ef1c76,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841276,,500
267133,127.0.0.1,GET,http://127.0.0.1:8000/contactar/a,1501841318,ca91ae,200
ca91ae,127.0.0.1,GET,http://127.0.0.1:8000/contactar/a,1501841318,,404
c60acc,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841321,,302
ff7c4c,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841321,758d5b,200
758d5b,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841321,,500
f23eb6,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841322,,302
cd3aa6,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841322,271e8f,200
271e8f,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841322,,500
9a0b73,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841323,,302
8b3e4c,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841323,f6087e,200
f6087e,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841323,,500
fab44a,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841402,,302
038d7d,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841403,6c857c,200
6c857c,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841403,,500
5a24ef,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841403,,302
341c69,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841403,e4b730,200
e4b730,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841403,,500
a7fb97,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841404,,302
6bbdc5,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841404,30fa3b,200
30fa3b,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841404,,500
4c98af,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841427,,302
679a94,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841427,1ec95f,200
1ec95f,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841427,,500
0b2836,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841427,,302
241599,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841428,8a2d12,200
8a2d12,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841428,,500
aa0a5c,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841428,,302
311486,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841428,42574f,200
42574f,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841428,,500
bd2158,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841526,1590eb,200
1590eb,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841526,,500
b048d1,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841667,74d0cd,200
74d0cd,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841667,,500
3e3971,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841702,eb70d0,200
eb70d0,127.0.0.1,GET,http://127.0.0.1:8000/contactarAdidas,1501841702,,500
9696b4,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841707,96c48f,200
96c48f,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841707,,500
71676e,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841707,5c19bc,200
5c19bc,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841707,,500
bf83e6,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841708,db0fbb,200
db0fbb,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841708,,500
c83375,127.0.0.1,GET,http://127.0.0.1:8000/contactar/nike,1501841720,,302
7eff73,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841725,317d54,200
317d54,127.0.0.1,GET,http://127.0.0.1:8000/contactar/adidas,1501841725,,500
d8d745,127.0.0.1,GET,http://127.0.0.1:8000/contactar,1501841853,,302
3d45bb,127.0.0.1,GET,http://127.0.0.1:8000/contactar/rebook,1501841861,8f8569,200
